filename	onset	offset	event_labels
FoTOD4HkfAM_30_40	0,8	5,10	Baby_cry_infant_cry,Baby_cry_infant_cry
3ERn2kwnfA4_2_12	0	10	Car
NjIY8G7o-cI_120_130	0	10	Helicopter
0A-Y2CvbVMs_30_40	0	10	Accordion
L2zidDxyBjw_220_230	0	10	Accordion
B4emRH8vbWQ_10_20	0	10	Helicopter
BTrSKQ9EI4o_0_10	0	10	Acoustic_guitar
1BPMaFuSk5Y_12_22	0	9	Car
39KgkK23Zmk_0_10	0,0	10,10	Banjo,Acoustic_guitar
7SChBv97cmg_10_20	0	10	Chainsaw
0F2XPtG9pJM_30_40	2	10	Violin_fiddle
7Iwu2gczI1g_540_550	0	10	Helicopter
HHO8LjlRIf4_30_40	0,0	10,10	Cat,Dog
JgZCSNt7s2I_17_27	0	10	Violin_fiddle
NkXfDQE9P70_50_60	0	10	Dog
GzXz1u955mo_170_180	0	10	Acoustic_guitar
KHv3w-UiXeQ_20_30	0	10	Dog
1XaDmkM-AAw_150_160	0,0	10,10	Acoustic_guitar,Violin_fiddle
NmpQX6IohMY_140_150	0	10	Acoustic_guitar
CPkbvoDSkqs_40_50	0,0	10,10	Violin_fiddle,Acoustic_guitar
5TpfTyEWr3k_70_80	0	10	Accordion
BxU73eU3dEg_0_10	0	10	Motorcycle
G3Szo_Im5rs_30_40	0	10	Accordion
MTkN3EBB1uY_70_80	0,0,3	10,1,5	Acoustic_guitar,Violin_fiddle,Banjo
GGr5RlDlG7U_90_100	0	10	Chainsaw
JfjB3Tz3U_U_30_40	0	10	Motorcycle
0dhEeSX-59I_25_35	0	10	Car
Cj8EEprq2pU_30_40	0	2	Baby_cry_infant_cry
ABBJDDsYT68_30_40	0	10	Frying_(food)
F3NPz3dUJsI_30_40	0	10	Dog
LGUdvF0PqC0_10_20	0	10	Cat
Nszf2gBWruU_30_40	0	10	Chainsaw
MpWZU83HzL8_30_40	0,0	10,10	Helicopter,Car
0gfxwS7Wla8_30_40	0	10	Car
Ju4o24LHKl0_30_40	0	10	Cat
OFtExNYmSfM_30_40	0	10	Dog
CEtiON3_5yA_530_540	3	10	Violin_fiddle
Kw7r1WV8y30_30_40	0	10	Violin_fiddle
GWg7TQYUHFo_30_40	0	9	Baby_cry_infant_cry
CFzJQ6eje0Y_30_40	1,0	10,10	Motorcycle,Dog
