filename	onset	offset	event_labels
1v8tkB9u7DI_10_20	0,1,7	10,5,9	Fire_alarm,Fire_alarm,Fire_alarm
EsEJh7JuX-0_110_120	0	10	Banjo
9sS6MHbcO7A_200_210	0	10	Singing
GlucbS373WI_30_40	0,2	1,10	Lawn_mower,Lawn_mower
GZx7ykInfR4_30_40	0,1	3,10	Speech,Violin_fiddle
JV95Op42JXk_10_20	0,5,4	3,10,8	Speech,Speech,Clapping
BSuuvLgxclA_30_40	0	10	Chicken_rooster
ARlOo2FqCfA_6_16	4,6	5,7	Chicken_rooster,Chicken_rooster
CULZ1SLVGss_10_20	0,7,4	5,9,10	Dog,Dog,Speech
14lfcY6CwZY_30_40	0,0	10,10	Speech,Car
2okJDQuTVF4_30_40	0	10	Helicopter
71MwJKnUfUI_190_200	0,0	10,10	Acoustic_guitar,Singing
5-2Tt3g6A8c_310_320	0	10	Helicopter
HLyZ9WSj8Ew_30_40	0,8	3,10	Singing,Singing
Ekko7wPyl0E_90_100	8	10	Speech
1asrcrzsvuo_160_170	0,2	10,3	Blender,Speech
AuriFQYfJbY_30_40	5,0,4	10,4,10	Violin_fiddle,Speech,Singing
MjGmx90Za_M_10_20	0,0,2,8,4,0,2	10,1,5,10,6,1,5	Accordion,Basketball_bounce,Basketball_bounce,Basketball_bounce,Clapping,Speech,Speech
OGw7IRDLu4w_12_22	0,2,1,8	1,4,3,10	Speech,Speech,Cat,Cat
EgvAozAo-sU_160_170	0,1,5,7	1,6,7,10	Speech,Singing,Speech,Singing
GOa3javNa-8_570_580	0,0,4	10,3,10	Frying_(food),Speech,Speech
KDNnpxD4lWU_60_70	0,3,8,9,2	2,7,10,10,5	Baby_laughter,Baby_laughter,Baby_laughter,Speech,Dog
A5FY5XmRC_k_21_31	0,0	4,6	Speech,Violin_fiddle
IU36VhygUGY_0_10	0,7,0	5,10,10	Lawn_mower,Lawn_mower,Speech
FqVYB3Z63uI_210_220	0,0	10,2	Frying_(food),Speech
NMo2M0rO8Ag_30_40	0	10	Helicopter
18Upv_ZinJ0_90_100	0,2	2,10	Speech,Vacuum_cleaner
DzZYpUrrqzY_120_130	1,9	8,10	Speech,Dog
Eejf2Tw0Tpc_30_40	0,3,1	1,10,3	Dog,Dog,Speech
28WMzKS8Mvg_40_50	0	10	Vacuum_cleaner
ORMBTAJOTQQ_30_40	0,0	10,10	Cello,Violin_fiddle
8WynfF2pI18_30_40	0,3,5,9,7,0	1,4,7,10,8,10	Baby_laughter,Speech,Speech,Speech,Baby_laughter,Chainsaw
KBiCMiP4eNw_30_40	2	10	Violin_fiddle
GSaAFfWgeb4_30_40	1,3,8,0	2,7,10,10	Chicken_rooster,Chicken_rooster,Chicken_rooster,Speech
M7jTWJYmgAc_30_40	0,6	10,9	Baby_cry_infant_cry,Speech
ICZwwC37gsE_30_40	0	10	Cello
1W1G5xI6fdE_21_31	0,2,1	3,5,9	Car,Singing,Speech
0JAGPDtKZ68_350_360	0,0,0,3	5,10,1,10	Speech,Cheering,Clapping,Clapping
M-EPKxTNfbQ_70_80	0	2	Chicken_rooster
7X1_j3XrgnA_30_40	0	10	Telephone_bell_ringing
DZouIJT89m4_30_40	0,3,6,9	2,5,8,10	Speech,Speech,Speech,Speech
MsXnQIFU1Ek_30_40	0,0	10,10	Violin_fiddle,Cello
ABF9u7YgQL0_110_120	0	10	Accordion
9bQ50h0Tyws_200_210	0,5,8	4,7,10	Singing,Singing,Singing
DLKDQyjlmMc_30_40	6,0	10,7	Speech,Baby_cry_infant_cry
DPCf8taGIGw_30_40	0,0,0	10,10,10	Cello,Violin_fiddle,Acoustic_guitar
6_ADEY85YME_110_120	0	10	Blender
B5WupLl29jI_40_50	0,2,6	2,4,8	Cat,Speech,Speech
LbQ1CDjxy0w_40_50	0,3,9	10,8,10	Cat,Speech,Speech
KliVsEcJ1Do_130_140	0,9,4	3,10,10	Speech,Speech,Baby_laughter
CUpj8e4vfr0_10_20	0	10	Vacuum_cleaner
HxvLp4XAYM0_30_40	0,8	10,10	Lawn_mower,Speech
D2-Rg8oftng_30_40	0,3,6	3,7,10	Baby_laughter,Cheering,Speech
7ukkbeEdBd4_20_30	1	10	Speech
A2ZSL40icvk_21_31	1,5	4,9	Speech,Speech
8rhDoGEvAtI_0_10	3,3	10,10	Singing,Banjo
MnwwrlH3LOQ_90_100	1,7,0,3,0	4,9,1,10,10	Singing,Singing,Acoustic_guitar,Acoustic_guitar,Speech
KojwdV9dkBU_120_130	1,4,0,8	3,5,3,10	Dog,Dog,Speech,Speech
AFc7XA4aKxk_380_390	0	10	Cello
HAwbu6oNapk_130_140	0,5	10,7	Singing,Speech
K-t3vHYBnmE_30_40	0,3	2,8	Baby_cry_infant_cry,Baby_cry_infant_cry
3TtTUhlMu7I_10_20	0,3	2,10	Speech,Speech
Oing7vmCDfk_0_10	0	10	Motorcycle
66s_MyBd47s_360_370	1,3,7	2,5,10	Speech,Speech,Frying_(food)
E2KwdwAJtgg_140_150	0	10	Banjo
MdmawJ_wleI_30_40	8,6	10,10	Cat,Speech
HVDmckfsc4M_30_40	0	10	Baby_cry_infant_cry
ANNIeZ6xhmM_30_40	0,0,0,5	10,10,6,9	Cheering,Clapping,Singing,Speech
C_wzVkYrpMU_70_80	0	10	Helicopter
Fygm03Gw19Y_30_40	0	10	Helicopter
Fr0MofY-CVo_20_30	2,4	3,5	Speech,Speech
C7RVL4aRnaM_7_17	0,2,6	10,4,10	Motorcycle,Speech,Speech
Hw9Z6LEsJ6E_180_190	0,0	10,9	Singing,Clapping
KDN-h5yVWRw_25_35	1	8	Baby_cry_infant_cry
Aulv3ps28cw_110_120	0,3,9,1,5	1,8,10,4,10	Acoustic_guitar,Acoustic_guitar,Acoustic_guitar,Speech,Speech
BALWO0KXoYU_40_50	0,0,7	8,4,8	Clapping,Singing,Speech
HqP_9D8m2_o_50_60	1	10	Singing
9_CJeverblQ_0_10	0,7	9,10	Speech,Dog
HbhIIXh9b-U_280_290	0	10	Vacuum_cleaner
FbGHcKNRUBc_18_28	0,7	5,9	Violin_fiddle,Speech
1S9eqzFk-IE_80_90	0	10	Helicopter
FOEzt0IIaoU_0_10	0,0,3,6	10,1,4,7	Dog,Speech,Speech,Speech
AEVDoAasepg_280_290	0	10	Singing
38_sexPaGyc_30_40	0,0,0,5	10,10,4,10	Singing,Car,Speech,Speech
9D87v_pEs88_0_10	0	10	Banjo
OmgS8E_5N3U_280_290	0,7	10,9	Frying_(food),Speech
Jxhxk43ruDk_140_150	0,0	10,5	Motorcycle,Speech
IkyrCy-ErUE_0_10	1,5,8	3,8,10	Chicken_rooster,Chicken_rooster,Speech
1ErafvijpM4_10_20	0	10	Car
KD141Cqf6Dg_130_140	5	10	Blender
052B1KqZNvc_30_40	0,0,7	10,4,8	Car,Singing,Speech
NdSOBMWdj3g_120_130	2	10	Blender
Muh79_vUNTc_110_120	2,2	10,10	Violin_fiddle,Cello
A3g946O82S4_150_160	0,0,8,7,6	6,6,10,10,7	Singing,Acoustic_guitar,Clapping,Cheering,Speech
EDYz3E4o5g0_200_210	0	10	Motorcycle
31ZR-LROPaE_30_40	0,3,7	10,6,8	Car,Speech,Speech
JfKOvG5o6H0_0_10	0,1,3,7	9,2,4,8	Dog,Speech,Speech,Speech
IjgCZlauTl8_40_50	6,8	8,10	Speech,Vacuum_cleaner
CbxjZQPGjTs_370_380	0	10	Accordion
Fc5SeWp7Ouo_20_30	2,5,0	4,7,2	Lawn_mower,Lawn_mower,Speech
B6KL-BlnzAA_30_40	1,9	8,10	Speech,Speech
3T83pSxx7EY_50_60	0	10	Speech
GJBUBAP_lf4_220_230	0,2,4,7,9	10,3,5,8,10	Singing,Clapping,Clapping,Clapping,Clapping
FX7m8rS8Ac4_11_21	0	9	Baby_cry_infant_cry
9XizawW_2-k_0_10	0,9,0,2	6,10,5,10	Clapping,Clapping,Clapping,Speech
MS8ycgmIHxQ_30_40	1	10	Chicken_rooster
-9ummbDsgFM_30_40	0	10	Chainsaw
IkFw4fRxtDM_100_110	4,0	10,10	Singing,Cheering
2h_AK0OQ42o_30_40	0,0,2	10,1,9	Car,Speech,Speech
FXcVh8Dbf0U_140_150	0,2,0	1,10,10	Singing,Singing,Cheering
OEpENK6brCY_20_30	0,3,7	10,5,10	Chicken_rooster,Chicken_rooster,Chicken_rooster
LTmnYdPxCaw_24_34	0	9	Helicopter
BGoSFqLfyvI_40_50	0,0,3,9	9,1,4,10	Cat,Speech,Speech,Speech
4m4aH1ZE9gI_370_380	0,5	10,7	Speech,Banjo
GiO1oSKGTxY_110_120	0,0	10,10	Speech,Violin_fiddle
6KgVhi8eYjc_30_40	0,0,6	10,5,10	Chicken_rooster,Chicken_rooster,Chicken_rooster
C3qZuY0JRXY_40_50	2,0,3,8	7,2,7,10	Fire_alarm,Speech,Speech,Speech
Clm-NuOPi1o_300_310	0,0,0,0	10,10,10,10	Singing,Banjo,Acoustic_guitar,Cello
-9b-N3vQj2k_30_40	3	10	Cheering
2d8NZkctxm8_30_40	0,0	10,10	Speech,Car
2u1uhPJjG0E_130_140	0,0	10,1	Frying_(food),Speech
2RtDgTm6rn4_30_40	0	10	Helicopter
9bohQsESuaU_20_30	1,0,7	10,1,10	Chicken_rooster,Speech,Speech
0yCFCh8e10Y_10_20	0	10	Vacuum_cleaner
HXwYqGau-mk_230_240	0,6,6	6,10,10	Singing,Cheering,Clapping
M1467mz9VK0_30_40	0,0,6	1,10,9	Speech,Violin_fiddle,Speech
K53-32lDqsA_60_70	0,0,4,8	5,5,7,10	Singing,Clapping,Cheering,Cheering
0fLcfpmn38I_30_40	0	10	Car
D6nlkUpLEjc_30_40	0,0	10,10	Cello,Violin_fiddle
KHVnB6XI7Q8_230_240	0,8,0	6,10,10	Singing,Singing,Acoustic_guitar
ClDte4kdW6E_0_10	2	10	Accordion
LcFWKgFphXI_20_30	0,0	9,9	Clapping,Singing
9jrgVZRr_ls_30_40	1,5,7,0,3	4,6,9,2,10	Acoustic_guitar,Acoustic_guitar,Acoustic_guitar,Speech,Speech
Bo8UOutX7mQ_170_180	0	10	Violin_fiddle
EN50BTjjnrs_8_18	0,7	7,9	Baby_cry_infant_cry,Speech
E_BDly6VGzk_30_40	0,5,1	2,9,5	Baby_cry_infant_cry,Baby_cry_infant_cry,Speech
5hExI3Kf6bw_30_40	0	10	Accordion
AOoF-NIAFbQ_30_40	0,0	10,3	Speech,Acoustic_guitar
6zGSFN2LhRQ_30_40	0	10	Accordion
9fp-9qML6j0_0_10	2	8	Blender
4ChZLTftwsM_140_150	0	10	Singing
1VJRQfad9RM_30_40	0	10	Car
-r6BtXuCdH0_50_60	2,4,2	3,5,4	Speech,Speech,Clapping
EGgx22VQP-I_240_250	8,0	10,9	Speech,Acoustic_guitar
BptEwHEF3_U_40_50	0,9	8,10	Singing,Singing
K20ST5Eksz4_20_30	0,0	10,2	Acoustic_guitar,Speech
Cv2a2uZKn2E_120_130	0	10	Singing
OtdtxDfCEpI_40_50	0,0,5	10,4,10	Chicken_rooster,Speech,Speech
NDlK1ogSENw_16_26	0,0,3	10,2,7	Baby_cry_infant_cry,Speech,Speech
JMLZAxGosWI_220_230	0,2	10,9	Frying_(food),Speech
Lw-mExSqCok_0_10	6,0,0,8	10,7,8,10	Helicopter,Clapping,Cheering,Chicken_rooster
7CMYwP1EvKM_60_70	0	10	Motorcycle
Ky-u1jW0bLw_10_20	0,6,6	6,10,10	Speech,Clapping,Cheering
9YWr88Wvw28_60_70	0	10	Vacuum_cleaner
0tL1Mc95WyY_3_13	0	10	Car
1F93M55BYbM_3_13	0	10	Car
G3pBZO5zFrE_340_350	0	10	Blender
JLvE6qp2wU0_50_60	2	9	Cello
BGfHJ80IBA8_30_40	0	10	Helicopter
AQh9Zek1q8k_170_180	0	10	Helicopter
BE4v9ixDwmA_30_40	0,7,3,8	2,8,7,10	Speech,Speech,Acoustic_guitar,Acoustic_guitar
KNY4yu5-7kg_143_153	0,3,9,8	2,6,10,10	Speech,Speech,Speech,Fire_alarm
GRGvhudh9s0_30_40	0	10	Helicopter
3GzSX64mz9A_120_130	0,2,5,8,0	1,3,7,10,10	Speech,Speech,Speech,Speech,Frying_(food)
3K0ud-1Qk9c_60_70	0,0	10,10	Violin_fiddle,Banjo
NiBG3iiTIl4_40_50	8,1,6	10,5,8	Speech,Dog,Dog
DQf3Ti20erk_530_540	0,8,0	7,10,8	Speech,Speech,Acoustic_guitar
NageMZSe7OE_30_40	0,0	10,10	Violin_fiddle,Cello
NxK6b5u54kU_390_400	6	10	Dog
AYm8GkIxGGM_30_40	1,0,5	2,4,10	Acoustic_guitar,Speech,Speech
HG8nmD-CHVQ_0_10	0,2	1,10	Speech,Singing
AwHupnbzjOU_10_20	0,1	10,3	Motorcycle,Speech
Mgbg7X2pByE_270_280	0,0,4	10,3,10	Frying_(food),Speech,Speech
9lB-VgsK7EE_0_10	1,3,7,0,6	3,5,9,4,10	Speech,Speech,Speech,Dog,Dog
Emc7WAjMfF8_20_30	0,1,6	1,4,10	Singing,Speech,Singing
01zSTM-3yjk_10_20	0,0,7	10,2,10	Vacuum_cleaner,Speech,Speech
BoQbqWnU4c0_70_80	0	10	Vacuum_cleaner
I-rFaDJCgyo_80_90	0	10	Accordion
0p9ClF5DXNo_160_170	0	9	Vacuum_cleaner
JcCvdDhZmOo_190_200	0,0,8	10,6,10	Frying_(food),Speech,Speech
Gu8zGt0iK7A_30_40	0,8,1	2,10,8	Violin_fiddle,Violin_fiddle,Speech
MWNEee5N6SM_9_19	0,3	2,10	Speech,Speech
Fc6gHCtf-Kc_0_10	0,6	5,8	Speech,Singing
86eQxmsjwM4_310_320	0	10	Vacuum_cleaner
EeoyscjnXrg_160_170	0,7	10,9	Lawn_mower,Speech
H8FPgLh1mfg_50_60	4,0,7	6,3,10	Speech,Dog,Dog
5YUfq2YeYdI_30_40	0,5	10,8	Chainsaw,Speech
LMKzjvc93sA_30_40	0	10	Frying_(food)
NS3brbiBM-4_30_40	0,0,6	10,10,10	Cheering,Clapping,Speech
CkmRxFYDHBU_210_220	0,1,7	10,6,10	Frying_(food),Speech,Speech
7CcA8xdUah4_120_130	5	6	Dog
0QPnouN3Hq8_30_40	0,0,6	10,5,8	Car,Speech,Speech
1efQ-Expp4s_50_60	7,1	10,6	Vacuum_cleaner,Speech
6_SAEk6LzLc_0_10	0	10	Cello
5u9QqiB08Fg_10_20	0	10	Accordion
6TweVTyp6a4_30_40	1,6,7,2	4,10,9,7	Cheering,Cheering,Clapping,Speech
BJQf1e61WlQ_30_40	1,4,0	3,10,3	Speech,Speech,Violin_fiddle
5JBkO-Dyuis_0_10	0,5,8,6,6	3,7,10,10,10	Basketball_bounce,Speech,Speech,Cheering,Clapping
IXmenNs7MpI_10_20	0	10	Chicken_rooster
HsShknbuIK4_0_10	1,3,9,2,9	2,5,10,7,10	Speech,Speech,Speech,Cat,Cat
1ZVbRLM2isw_30_40	0	10	Helicopter
Gw4emZzJtzo_90_100	0,0,8	10,6,10	Frying_(food),Speech,Speech
AjZ1Yaz-540_28_38	0	10	Chainsaw
ETLXmqQFcBM_300_310	0,0	10,10	Singing,Accordion
McK4y6_znE4_240_250	0,3	10,10	Motorcycle,Speech
2MCyHJKRLYA_20_30	0,0	10,10	Singing,Cheering
1easzswv0OM_130_140	0,0,6	7,2,10	Blender,Speech,Speech
CLQ9jFeb0pQ_13_23	0,1,3	10,2,7	Baby_cry_infant_cry,Speech,Speech
ISwSxZmWM24_170_180	0,3,3	10,10,10	Speech,Cheering,Clapping
H96RpfYiBNU_10_20	6,0	10,10	Singing,Banjo
Eh63MlTra_U_160_170	0,0,2	10,1,10	Acoustic_guitar,Singing,Singing
-2syn_PlJA8_40_50	2	10	Singing
A7AV1P4R3eY_130_140	0	10	Chicken_rooster
DIV2w0lpHgM_27_37	0,0,2	10,1,9	Chicken_rooster,Speech,Speech
0Fc42_i3G80_100_110	0,1,0	10,10,1	Vacuum_cleaner,Vacuum_cleaner,Speech
BafIZkvv6SE_30_40	0,4,8,0,1	3,7,10,10,10	Singing,Singing,Singing,Acoustic_guitar,Speech
DH3NHfO5k4s_20_30	0,1,0	10,10,10	Singing,Acoustic_guitar,Clapping
4-LmoEML4vQ_440_450	0,0	10,10	Violin_fiddle,Cello
F4eHCGEr1_A_70_80	0,0	10,10	Violin_fiddle,Cello
CY0DQixJ2s4_0_10	0,5,0	4,9,10	Singing,Singing,Speech
3u96MxfeTVU_90_100	0,0,0,0	5,10,10,10	Singing,Acoustic_guitar,Banjo,Cello
KFdPDpr62i0_190_200	0	10	Lawn_mower
JR09cQfpjqE_30_40	4	10	Violin_fiddle
3sZMw6BdA1Y_30_40	0,4	3,10	Baby_cry_infant_cry,Baby_cry_infant_cry
JR09cQfpjqE_30_40	1	5	Speech
3sZMw6BdA1Y_30_40	0,3,5,9	2,4,6,10	Speech,Speech,Speech,Speech
IVtnMeVpN1w_560_570	5,0,8	8,6,10	Speech,Acoustic_guitar,Acoustic_guitar
HHuHETn8hHA_50_60	2,9,0,0	7,10,10,10	Singing,Singing,Acoustic_guitar,Clapping
E7XaZtFSiZA_60_70	0,6	6,10	Dog,Speech
BkUdwj5JR0Q_20_30	0,2	10,7	Speech,Blender
KP2H8e3MDBg_0_10	0,4	4,10	Speech,Cat
FCTPUd9iYHc_130_140	0,0	10,10	Dog,Speech
Dcx8IgLXtKw_30_40	0	10	Violin_fiddle
EKMWyHlCzok_30_40	0	10	Blender
BCfEC6kZ1KQ_180_190	0,0,0,9	10,10,7,10	Cello,Violin_fiddle,Acoustic_guitar,Acoustic_guitar
4LrIrsf0-RQ_60_70	0,5,6,9	3,8,10,10	Cheering,Clapping,Speech,Cheering
38QzYOWXjM4_21_31	0	9	Speech
BxcRx_aNnxY_0_10	0,7,4	4,10,8	Speech,Speech,Telephone_bell_ringing
GUprpVDR2Hg_80_90	0,0,2	10,1,10	Cello,Violin_fiddle,Violin_fiddle
-3zSILamaBM_16_26	0	10	Chainsaw
LOXiJnA8M1Q_70_80	0,0,2	10,1,10	Frying_(food),Speech,Speech
B5sUXUHm5l8_30_40	0,0,6	10,5,10	Cheering,Clapping,Clapping
OrZKKcO1SQw_30_40	0,0	10,10	Cello,Violin_fiddle
FeC3GFT1GFk_180_190	0	10	Chicken_rooster
49SBSn_Vbn8_30_40	0	10	Baby_cry_infant_cry
E-TphCWQpWk_30_40	0,3	2,4	Cat,Speech
3AZw1zRDdcE_170_180	0,2	10,8	Frying_(food),Speech
0ezR24_jTDA_70_80	0,0,7	5,3,10	Basketball_bounce,Speech,Speech
IABUo0b5tpc_30_40	0,0,6	1,3,10	Speech,Speech,Speech
18ga5cnUrmk_80_90	0,0	10,10	Frying_(food),Speech
2vUXdUrqSj0_70_80	0,0	10,10	Singing,Cheering
9ryLmLuBy0M_270_280	0,0	10,10	Chicken_rooster,Speech
CqfeA4ZiWg4_70_80	5,9,1,4,7	7,10,3,6,10	Speech,Speech,Dog,Dog,Dog
C59ePDyEDbU_30_40	0,0	10,10	Clapping,Singing
AG3Zo17HM0M_120_130	0,0,4,7	10,2,6,10	Cheering,Speech,Speech,Speech
6eT3o01nEmo_30_40	0,0	10,10	Cello,Violin_fiddle
IDGj7JyTS2w_10_20	0,6,0,4,7	5,10,2,6,10	Dog,Dog,Speech,Speech,Speech
E0P9OfvzBpY_30_40	0,6,9	3,7,10	Cat,Cat,Speech
L9ft4YFUFmc_90_100	6,1	10,6	Motorcycle,Speech
0ULOk49bHkI_180_190	0,0,3	10,2,4	Car,Speech,Speech
NFZ0U84FQ24_30_40	0,3	8,5	Lawn_mower,Speech
3ZKpXIV8Bx8_210_220	0	5	Accordion
P48JilRIyjc_30_40	0	9	Violin_fiddle
O8jf3XyhkkY_30_40	4	6	Speech
M0SxS0glJDU_180_190	0,0,0	6,6,10	Violin_fiddle,Accordion,Speech
7zsq2Qtue18_30_40	0	10	Violin_fiddle
28c_azOmujY_20_30	0	10	Vacuum_cleaner
0gJPpZXeGms_10_20	0,2	10,10	Car,Dog
4si49U1zha4_30_40	0,3	10,10	Clapping,Singing
JU78MHJ3bHc_10_20	2,7	6,10	Speech,Speech
9dhQzk0Nrcc_30_40	0,0	10,10	Speech,Violin_fiddle
A2QANb6eVOk_18_28	0,0	8,10	Speech,Clapping
E88iyzlzuLs_330_340	0,3,6	2,5,9	Speech,Speech,Speech
7JD8chF_SJY_0_10	0,0,8	9,1,10	Basketball_bounce,Speech,Speech
Jj3vSp0UYYk_30_40	0,0	10,4	Helicopter,Speech
7LViMtUpw8Q_40_50	0	10	Helicopter
FCnSVLG31Yg_120_130	1,9	9,10	Blender,Speech
MlCY7E5IYbo_20_30	1,0	10,1	Acoustic_guitar,Speech
A6JssUPm4Eg_20_30	1,5,9	4,8,10	Chicken_rooster,Chicken_rooster,Speech
49zutSfmZ2o_90_100	0,0,7	10,6,10	Acoustic_guitar,Singing,Singing
1vdboF6KhB0_30_40	0,0	10,2	Car,Speech
CSADwKB1Y5E_100_110	0,0,0,0	10,10,10,10	Singing,Violin_fiddle,Banjo,Acoustic_guitar
GLqZio7In10_30_40	0	10	Accordion
AgNLukhkI9A_40_50	0,8	10,10	Acoustic_guitar,Cheering
HArFBr_65N4_90_100	0,8,0	7,10,10	Clapping,Clapping,Singing
0eaafXX-pPE_30_40	0,6,3,8	4,8,6,10	Baby_laughter,Baby_laughter,Speech,Speech
8MqTPaJRLXU_30_40	0,1	10,2	Singing,Clapping
ERjtCDLt4sQ_20_30	0,0	10,10	Violin_fiddle,Cello
OW-iRCDVysg_30_40	1,0,4	10,1,7	Baby_cry_infant_cry,Speech,Speech
LcKlInyt_d4_10_20	0	10	Vacuum_cleaner
0ZAR-Tbrv3s_150_160	7	10	Singing
AQpmpzgr6cI_220_230	0,3	3,10	Fire_alarm,Speech
3CBZqO2vioI_150_160	0,1,0	10,4,10	Cheering,Clapping,Singing
Fxb_iCsmqAM_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
9kPBS_0Entg_30_40	0,0	10,1	Speech,Acoustic_guitar
D9AngpPyRRg_0_10	2,9,6,7	6,10,10,10	Speech,Speech,Cheering,Acoustic_guitar
J1r2298msAc_30_40	1,5,7,1	2,6,10,2	Basketball_bounce,Basketball_bounce,Basketball_bounce,Speech
4F6dZyeUQ7o_0_10	1,5	3,10	Chicken_rooster,Chicken_rooster
F6-hgd5vlOY_250_260	1,0,2,4	10,10,3,10	Speech,Cheering,Basketball_bounce,Basketball_bounce
7_MjnPGZb3g_30_40	4,0,6	6,3,9	Fire_alarm,Speech,Speech
AjxSwEBhzmw_120_130	0,0,0	10,10,10	Acoustic_guitar,Singing,Speech
A-OeFhnlam4_30_40	0,5,0,2	1,6,1,10	Cat,Cat,Speech,Speech
EioAuS-NZcM_30_40	0,8,4,7	5,10,5,8	Baby_cry_infant_cry,Baby_cry_infant_cry,Speech,Speech
4zNMPXFMT90_0_10	0	10	Accordion
0kAaPH2wrvM_140_150	0,2,7	10,5,9	Vacuum_cleaner,Speech,Speech
2TIrLDa9ilo_90_100	0	10	Singing
3F3bbl6t2_g_30_40	0,0	10,10	Acoustic_guitar,Violin_fiddle
AwZvBmQ6a48_50_60	0	10	Cello
ItmMVkEzs4E_50_60	0,0	10,10	Banjo,Singing
J1jvG3qD8K4_30_40	2,1,9	4,6,10	Dog,Speech,Speech
6agI5a-5TGY_270_280	0	10	Vacuum_cleaner
CEFdqhSm4rk_10_20	0	6	Fire_alarm
KdIrYOmwm3M_150_160	0	10	Accordion
BSaCSGuS8_8_200_210	0,8	10,10	Motorcycle,Speech
LXXHu4LCMU0_310_320	0,0	10,10	Violin_fiddle,Cello
3nW0Dj2dOFo_70_80	0,7	5,10	Speech,Dog
Nfg19Upom8A_0_10	0	10	Lawn_mower
EIy2hSlwqMg_540_550	0,2,6,6	2,10,10,10	Speech,Singing,Clapping,Cheering
9ltErwU9WZE_0_10	0,1,3,4,5,7,7	1,2,4,5,6,10,8	Speech,Cat,Speech,Cat,Speech,Cat,Speech
Godz5tRIaRU_30_40	0	10	Helicopter
Kl7OB6fk26c_50_60	0,5,7,0,8	3,6,10,7,10	Cat,Cat,Cat,Speech,Speech
GWFmUCizdfA_4_14	0	10	Helicopter
HLTZISEUndk_6_16	0	10	Chicken_rooster
2S5nRkhDT9M_240_250	0	10	Accordion
IopckGXSIIU_550_560	0	7	Speech
Ng0IR-V8t9k_7_17	0,1,3,5,6	1,2,4,6,7	Speech,Dog,Dog,Speech,Dog
PAsI01GRYlY_30_40	0,6,8	2,10,10	Chicken_rooster,Chicken_rooster,Speech
5cHQC4DrdtE_10_20	5,5	8,10	Basketball_bounce,Speech
3qFOzgoWALk_90_100	0,3	2,9	Baby_laughter,Baby_laughter
JFhegixCl3U_240_250	0,2	10,10	Cheering,Speech
N1cTKfsnr0c_30_40	0,4,1	3,9,10	Baby_cry_infant_cry,Baby_cry_infant_cry,Speech
5M8JlZNtw0w_20_30	0	10	Vacuum_cleaner
OPYtTs1AOAw_110_120	0	10	Helicopter
KDLQygmUohg_30_40	0,0,5	10,4,10	Violin_fiddle,Speech,Speech
94WKpc0i-hE_80_90	0,7	10,8	Helicopter,Speech
FY1hsJpoBF4_250_260	0,0	10,2	Motorcycle,Speech
KvIjsmANkxI_10_20`	0	1	Cat
KvIjsmANkxI_10_20	3,8,0	7,10,10	Cat,Cat,Speech
GxWqSdrwF34_30_40	0,7	8,8	Singing,Clapping
NhFBf-RKxnE_10_20	3,0	10,2	Motorcycle,Speech
EHj1VEogUxE_30_40	0	10	Accordion
DNZHSSyAH3Y_310_320	0	10	Singing
C3c2gejSvtk_30_40	1,0,2,5	10,1,4,10	Acoustic_guitar,Speech,Speech,Speech
AmsZlVPWqGw_460_470	1	10	Helicopter
E5dctPO-Kqs_140_150	0	10	Helicopter
LuChwFtVLpI_30_40	0	10	Lawn_mower
Db6ysxwfK9M_530_540	0,0,9	10,10,10	Clapping,Singing,Speech
Lw4uqIDhAa4_30_40	0,0,8,6	10,5,10,8	Violin_fiddle,Singing,Singing,Speech
EX7HfmSYTQI_30_40	3,1	10,5	Violin_fiddle,Speech
5M-KlyJmQPE_310_320	0	10	Speech
5G6b_QWL3nY_60_70	0,0	10,10	Frying_(food),Speech
-5uuZRObZH4_8_18	0,5	10,6	Car,Speech
OP1HwnpjoX8_30_40	7,9	10,10	Dog,Speech
Ok0jiYLIXEc_80_90	0	10	Accordion
13jJ1DHgJgI_30_40	0	10	Car
BZCgbtdNH6Q_30_40	0	10	Chainsaw
Ii_Tnig05Dk_300_310	0,2,9	10,4,10	Vacuum_cleaner,Speech,Speech
JCwLITKpcZ8_220_230	0,9,1	1,10,6	Dog,Dog,Speech
9k9LKIdgLZc_14_24	4,6,0	5,8,3	Chicken_rooster,Speech,Speech
GTfbkrPPJjg_30_40	2	10	Baby_cry_infant_cry
9tygoBHyE3k_200_210	0,6	10,10	Vacuum_cleaner,Speech
AD7kjeu67-8_10_20	1,5	4,10	Chicken_rooster,Chicken_rooster
LT23oUPcU_s_30_40	0,8	10,10	Dog,Speech
6Q9a3JnuDaA_220_230	0,0	10,10	Fire_alarm,Speech
LmSXOOzCXu0_30_40	0,7	8,10	Speech,Vacuum_cleaner
EzEsxYLJL7U_70_80	0,0,2,8	10,10,7,10	Acoustic_guitar,Banjo,Singing,Singing
1eLSrZhUwCM_30_40	0,8	10,10	Car,Speech
Ocm-towtqRA_30_40	0	10	Violin_fiddle
Ma5OotVwCh0_100_110	0	10	Helicopter
8DIUi5fzTSI_50_60	0,0,0	10,10,10	Acoustic_guitar,Violin_fiddle,Accordion
Dt_hRwowOnw_120_130	0	10	Speech
1sF3r4jqCKI_30_40	0	10	Violin_fiddle
FWyDVYWc0t0_160_170	0	10	Singing
