filename	onset	offset	event_labels
38QzYOWXjM4_21_31	1,2,4	2,3,9	Car,Car,Speech
GUprpVDR2Hg_80_90	0,0	10,10	Cello,Violin_fiddle
-3zSILamaBM_16_26	0	8	Chainsaw
LOXiJnA8M1Q_70_80	0,4	2,10	Frying_(food),Frying_(food)
OrZKKcO1SQw_30_40	0,0	10,10	Cello,Violin_fiddle
FeC3GFT1GFk_180_190	0	10	Chicken_rooster
E-TphCWQpWk_30_40	0	10	Cat
3AZw1zRDdcE_170_180	0	10	Frying_(food)
0ezR24_jTDA_70_80	0,7	5,10	Basketball_bounce,Speech
IABUo0b5tpc_30_40	0	10	Dog
18ga5cnUrmk_80_90	0	10	Frying_(food)
2vUXdUrqSj0_70_80	8	10	Singing
9ryLmLuBy0M_270_280	5	10	Chicken_rooster
CqfeA4ZiWg4_70_80	0,9,5	3,10,7	Cat,Cat,Speech
C59ePDyEDbU_30_40	0,0	10,10	Clapping,Singing
6eT3o01nEmo_30_40	0,0	10,10	Cello,Violin_fiddle
IDGj7JyTS2w_10_20	0	10	Dog
E0P9OfvzBpY_30_40	0	10	Cat
L9ft4YFUFmc_90_100	0	10	Motorcycle
0ULOk49bHkI_180_190	0	10	Car
NFZ0U84FQ24_30_40	0	10	Lawn_mower
P48JilRIyjc_30_40	0	10	Violin_fiddle
O8jf3XyhkkY_30_40	0	10	Cat
M0SxS0glJDU_180_190	3,0	8,8	Accordion,Violin_fiddle
28c_azOmujY_20_30	0	10	Vacuum_cleaner
0gJPpZXeGms_10_20	0,0	10,10	Dog,Car
4si49U1zha4_30_40	8,0	10,10	Singing,Clapping
JU78MHJ3bHc_10_20	0	10	Dog
9dhQzk0Nrcc_30_40	0	10	Speech
A2QANb6eVOk_18_28	0,0	8,10	Speech,Clapping
E88iyzlzuLs_330_340	0	10	Dog
7JD8chF_SJY_0_10	3	9	Basketball_bounce
Jj3vSp0UYYk_30_40	0	10	Helicopter
7LViMtUpw8Q_40_50	0	10	Helicopter
FCnSVLG31Yg_120_130	0	10	Blender
MlCY7E5IYbo_20_30	0	10	Acoustic_guitar
A6JssUPm4Eg_20_30	0	10	Chicken_rooster
49zutSfmZ2o_90_100	0,0,7	10,6,10	Acoustic_guitar,Singing,Singing
1vdboF6KhB0_30_40	0	10	Car
CSADwKB1Y5E_100_110	2,0,0,1	10,2,10,10	Singing,Violin_fiddle,Banjo,Acoustic_guitar
GLqZio7In10_30_40	0	10	Accordion
AgNLukhkI9A_40_50	0	10	Acoustic_guitar
HArFBr_65N4_90_100	0,8,0	7,10,10	Clapping,Clapping,Singing
0eaafXX-pPE_30_40	0,6	4,8	Baby_laughter,Baby_laughter
8MqTPaJRLXU_30_40	0,1	10,2	Singing,Clapping
ERjtCDLt4sQ_20_30	0,0	10,6	Violin_fiddle,Cello
OW-iRCDVysg_30_40	1	10	Baby_cry_infant_cry
LcKlInyt_d4_10_20	0	10	Vacuum_cleaner
0ZAR-Tbrv3s_150_160	7	10	Singing
AQpmpzgr6cI_220_230	3	10	Fire_alarm
3CBZqO2vioI_150_160	0,1	10,3	Cheering,Clapping
Fxb_iCsmqAM_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
9kPBS_0Entg_30_40	0,0	10,9	Acoustic_guitar,Speech
D9AngpPyRRg_0_10	9,7	10,9	Cheering,Acoustic_guitar
J1r2298msAc_30_40	1,7	2,10	Basketball_bounce,Basketball_bounce
4F6dZyeUQ7o_0_10	0	10	Chicken_rooster
F6-hgd5vlOY_250_260	2,4	3,10	Basketball_bounce,Basketball_bounce
7_MjnPGZb3g_30_40	0	10	Fire_alarm
AjxSwEBhzmw_120_130	0,0	10,10	Acoustic_guitar,Singing
A-OeFhnlam4_30_40	0	10	Cat
EioAuS-NZcM_30_40	2,8	5,10	Baby_cry_infant_cry,Baby_cry_infant_cry
0kAaPH2wrvM_140_150	0	10	Vacuum_cleaner
2TIrLDa9ilo_90_100	0	10	Singing
3F3bbl6t2_g_30_40	0,0	10,10	Acoustic_guitar,Violin_fiddle
AwZvBmQ6a48_50_60	0	10	Cello
ItmMVkEzs4E_50_60	0,0	10,5	Banjo,Singing
J1jvG3qD8K4_30_40	0	10	Dog
6agI5a-5TGY_270_280	0	10	Vacuum_cleaner
CEFdqhSm4rk_10_20	0	9	Fire_alarm
KdIrYOmwm3M_150_160	0,0	8,8	Car,Motorcycle
BSaCSGuS8_8_200_210	0,8	7,10	Motorcycle,Motorcycle
LXXHu4LCMU0_310_320	0,0	10,10	Violin_fiddle,Cello
Nfg19Upom8A_0_10	0	10	Lawn_mower
EIy2hSlwqMg_540_550	0,2	2,10	Speech,Singing
9ltErwU9WZE_0_10	0	10	Cat
Godz5tRIaRU_30_40	0	10	Helicopter
Kl7OB6fk26c_50_60	0	10	Dog
GWFmUCizdfA_4_14	0	10	Helicopter
HLTZISEUndk_6_16	0	10	Chicken_rooster
2S5nRkhDT9M_240_250	0	10	Accordion
IopckGXSIIU_550_560	6,5	8,7	Basketball_bounce,Speech
Ng0IR-V8t9k_7_17	0	10	Dog
PAsI01GRYlY_30_40	8	10	Chicken_rooster
5cHQC4DrdtE_10_20	5	8	Basketball_bounce
3qFOzgoWALk_90_100	0,3	2,9	Baby_laughter,Baby_laughter
JFhegixCl3U_240_250	0	10	Cheering
N1cTKfsnr0c_30_40	0	10	Baby_cry_infant_cry
5M8JlZNtw0w_20_30	0	10	Vacuum_cleaner
OPYtTs1AOAw_110_120	0	9	Helicopter
KDLQygmUohg_30_40	0	10	Violin_fiddle
94WKpc0i-hE_80_90	0	10	Helicopter
FY1hsJpoBF4_250_260	0	10	Motorcycle
KvIjsmANkxI_10_20	0	10	Cat
NhFBf-RKxnE_10_20	0	10	Motorcycle
EHj1VEogUxE_30_40	0	10	Accordion
DNZHSSyAH3Y_310_320	0	10	Cheering
C3c2gejSvtk_30_40	0	10	Acoustic_guitar
AmsZlVPWqGw_460_470	7	10	Helicopter
E5dctPO-Kqs_140_150	0	10	Helicopter
LuChwFtVLpI_30_40	0	10	Lawn_mower
Db6ysxwfK9M_530_540	0,0	10,9	Singing,Clapping
Lw4uqIDhAa4_30_40	0,2,6	5,5,10	Singing,Violin_fiddle,Violin_fiddle
EX7HfmSYTQI_30_40	0,1	10,4	Violin_fiddle,Speech
5M-KlyJmQPE_310_320	0	10	Lawn_mower
5G6b_QWL3nY_60_70	1	10	Frying_(food)
-5uuZRObZH4_8_18	0	7	Car
OP1HwnpjoX8_30_40	0	10	Dog
Ok0jiYLIXEc_80_90	0	10	Accordion
13jJ1DHgJgI_30_40	0	1	Car
BZCgbtdNH6Q_30_40	0	10	Chainsaw
Ii_Tnig05Dk_300_310	0	10	Vacuum_cleaner
JCwLITKpcZ8_220_230	0	10	Dog
9k9LKIdgLZc_14_24	0	10	Chicken_rooster
GTfbkrPPJjg_30_40	2	10	Baby_cry_infant_cry
9tygoBHyE3k_200_210	0	10	Vacuum_cleaner
AD7kjeu67-8_10_20	0	10	Chicken_rooster
LT23oUPcU_s_30_40	0	10	Dog
6Q9a3JnuDaA_220_230	5	10	Fire_alarm
LmSXOOzCXu0_30_40	0	10	Vacuum_cleaner
EzEsxYLJL7U_70_80	0,0,2,8	10,10,7,10	Acoustic_guitar,Banjo,Singing,Singing
1eLSrZhUwCM_30_40	0	10	Car
Ma5OotVwCh0_100_110	0	10	Helicopter
8DIUi5fzTSI_50_60	0,0,0	10,10,10	Acoustic_guitar,Violin_fiddle,Accordion
Dt_hRwowOnw_120_130	7,0	10,5	Acoustic_guitar,Clapping
1sF3r4jqCKI_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
FWyDVYWc0t0_160_170	0	10	Singing
Fhhi2v1P5tE_90_100	0	10	Dog
NnGM88daFDU_30_40	3,3	10,10	Violin_fiddle,Cello
Ad4ze1PME68_20_30	0	10	Baby_laughter
DCp8wxSBoiY_30_40	0	10	Dog
G39FPqIZkAA_5_15	0	8	Helicopter
EqBP9Dblf5c_0_10	5,9	8,10	Singing,Singing
Gtie98Go8Wc_10_20	0	10	Motorcycle
FI20VBtlwLM_40_50	0	10	Chicken_rooster
K06Ihpg5d4s_60_70	0,0	10,10	Cello,Accordion
K-VmpXAYU6M_80_90	0,0,7	10,4,8	Clapping,Basketball_bounce,Basketball_bounce
KhxzuPjDjBc_50_60	0	10	Acoustic_guitar
Ke2-q_gw7-A_270_280	0,0	10,1	Acoustic_guitar,Speech
IJtLxh3lMKA_0_10	0,8	4,10	Cat,Cat
1vQbUPX0-TY_140_150	0,0,3	10,1,10	Banjo,Speech,Singing
FideUHWF5-4_50_60	0	10	Blender
MouGuIgIaXQ_120_130	0	3	Accordion
JdYxbaszdxs_30_40	1,1	10,10	Cello,Acoustic_guitar
P8OY0pQgFjQ_50_60	0	6	Helicopter
1jxqWh8kOgI_140_150	0,8	8,10	Helicopter,Car
F4cn9ZkEX9E_490_500	1,8	6,9	Basketball_bounce,Basketball_bounce
LWlCh2pONQI_20_30	0,0,9	10,8,10	Acoustic_guitar,Singing,Singing
DePQjGiGpSs_570_580	0,0	10,10	Cello,Violin_fiddle
AiWLZmYCQzM_450_460	0,9,0	7,10,10	Cello,Cello,Violin_fiddle
K7O_jfofE6w_0_10	2,2	10,10	Motorcycle,Car
1FKNzvUjZPw_30_40	0	10	Helicopter
JHxFlpU4aZg_100_110	3	8	Frying_(food)
F3w-4MFXP0E_30_40	0	10	Helicopter
957DUIy6yfE_30_40	0	10	Motorcycle
Myu_pzGwbB4_90_100	2,9	5,10	Singing,Singing
NbXrdnw7tjM_180_190	0	10	Accordion
M1XqFQOvBMA_0_10	0	10	Chicken_rooster
6g2aFcP1a_Q_28_38	0	10	Chicken_rooster
JTbensAt_SE_120_130	4	10	Cat
1PflWBiH0m4_10_20	0,0,6	10,3,10	Car,Motorcycle,Motorcycle
3UKgtbHjTBo_60_70	0,0,7	10,5,10	Acoustic_guitar,Singing,Singing
ARgsWq_PBQo_40_50	0	10	Dog
Ox-X4TyoLCw_120_130	0,0	10,1	Blender,Speech
Byy_qXehUG4_170_180	0	10	Singing
OP7wbUmwMc8_30_40	0	10	Dog
Jhls1-RQlTo_560_570	0	10	Acoustic_guitar
CngsPppEunk_10_20	0	10	Baby_cry_infant_cry
HJwb4hoo0YI_0_10	0	10	Dog
EKjQ9a_1rj0_30_40	0,0	10,3	Violin_fiddle,Speech
1O0nWgEa8_w_30_40	0	10	Car
EB0Ot7SSwkc_20_30	0	10	Dog
L2jP-VQExGk_6_16	0	10	Baby_cry_infant_cry
0dZis656VIo_30_40	0	10	Car
EQJO_SCdev0_50_60	0,0,0,0	10,6,6,6	Accordion,Violin_fiddle,Acoustic_guitar,Cello
MY2PFDV_S2s_140_150	0,0,6	10,4,9	Acoustic_guitar,Speech,Singing
DWZvTMIn89k_0_10	0	1	Speech
0PxvBPOjDKI_30_40	0	8	Chainsaw
9sgHs7OaASA_110_120	0	10	Cat
00m3AbSa21M_550_560	0	10	Blender
2uYwx8DBmLc_140_150	0	10	Blender
8w6sRjVYkow_30_40	0	10	Violin_fiddle
HHPykWws12s_30_40	0,0	10,10	Clapping,Speech
O5zoP2HCbCk_5_15	0,0	10,4	Chicken_rooster,Speech
3D8mfbjSp4w_8_18	0	10	Car
2UmXe6lOblE_30_40	0	10	Car
MmBKiw43TZg_30_40	0	10	Dog
KWdhwfzfppg_260_270	0,0,0	10,10,10	Cello,Violin_fiddle,Accordion
4O9rI-FpqLg_10_20	0	10	Cheering
8sfcMZ8A3OQ_180_190	0	10	Frying_(food)
JGdkVx81S-k_20_30	0	10	Blender
9ggKWjpQPeQ_0_10	0	10	Dog
BRtGk2YmdJ0_20_30	3	10	Baby_laughter
6mWz9fxXO7s_490_500	0	10	Chainsaw
6TX5z51nhvQ_30_40	0	10	Accordion
LzgeBj-P29Q_30_40	0,0	10,1	Violin_fiddle,Speech
FLYjmRy39_g_10_20	0,6	5,10	Lawn_mower,Lawn_mower
LYadFGHyPow_350_360	0	10	Chainsaw
EwTLLwJtDyo_180_190	1,9,0	6,10,10	Singing,Singing,Acoustic_guitar
P8saKKI43tA_20_30	0	10	Vacuum_cleaner
1PW3CB-gkHk_30_40	0	10	Car
AsY6Bqnp8I0_590_600	0,0	10,10	Motorcycle,Car
GvCEvNg0a9w_30_40	0,0	10,10	Dog,Speech
FHgIDw8rGtA_150_160	0	10	Motorcycle
5bS6ZvqET4U_210_220	0,0	10,10	Singing,Acoustic_guitar
FzpI8ggObiE_280_290	0	10	Violin_fiddle
2uNBP5Bm2to_30_40	0	10	Car
Ep3yRHFevHo_0_10	1	4	Basketball_bounce
Lnpe9u8cF50_90_100	0,1,4,5	1,5,8,10	Singing,Acoustic_guitar,Accordion,Singing
7yeWLEus7OI_80_90	0	10	Blender
AErPqu3A5SI_250_260	0	6	Dog
Cyi2fuiswx8_27_37	0	6	Baby_cry_infant_cry
-9D8GR2VBKE_40_50	9	10	Frying_(food)
C1Gy-TCPU1k_30_40	0	10	Helicopter
IBdAV36uQCg_0_10	1,6,8,0	6,7,10,10	Singing,Speech,Singing,Acoustic_guitar
CnXeNxV7se0_20_30	0,3,3	4,7,10	Violin_fiddle,Acoustic_guitar,Cello
DS_kzdgXoV4_30_40	0	10	Accordion
8hkevfLlY6U_70_80	0	10	Accordion
1eOhQvtQHm0_160_170	0,1,6	10,3,10	Blender,Speech,Speech
7bPt8dhIAiU_120_130	0	10	Vacuum_cleaner
LMqpXcUyLTU_0_10	0,0	10,10	Speech,Baby_cry_infant_cry
9rtvuHifBEY_30_40	0	10	Chicken_rooster
0zAFUHzL5kU_23_33	0	10	Car
8nfl_0VXMZs_30_40	0	10	Violin_fiddle
GTxET6TlBRM_30_40	0,6	3,10	Baby_cry_infant_cry,Baby_cry_infant_cry
2UZmUuUPqr8_90_100	0	10	Frying_(food)
LBbDtEE9l2Q_18_28	0	10	Cat
LO_DK-3poPg_130_140	0,2	3,10	Speech,Singing
8h3tlcPyqwc_40_50	0,3	5,6	Basketball_bounce,Cheering
Lpc7Ws6PSfg_2_12	0	10	Speech
Hky1DDrf23A_30_40	0,6,3	4,9,6	Cat,Cat,Speech
O0tHJP8wnRc_70_80	0,0,5	1,10,10	Speech,Singing,Clapping
0qx_L11zBAY_30_40	0,0	10,10	Cello,Violin_fiddle
9IfN8dUgGaQ_30_40	3,4,0	10,10,10	Chicken_rooster,Cat,Dog
2yanV6gJNV0_0_10	0,0	8,10	Speech,Car
AGdT1gXPouk_200_210	0	4	Frying_(food)
DGeCOmJq0Ow_70_80	0	10	Acoustic_guitar
LxFenjME4NQ_0_10	0,6	10,10	Helicopter,Speech
4ANSBlG1pfs_60_70	0	10	Vacuum_cleaner
C0_NDX7DVd8_30_40	0	10	Speech
I--0mnbN4JI_10_20	0,0	3,10	Speech,Lawn_mower
7YChvLYpyUk_30_40	0,0	10,10	Cat,Dog
GpPcLJ0b40o_140_150	0,0,0	10,10,10	Singing,Banjo,Acoustic_guitar
3MO-mchYrHA_30_40	0,5	2,10	Car,Car
Kw-PLfbmjvQ_30_40	0	10	Helicopter
7y0E-IeaZBE_30_40	0	10	Chicken_rooster
CIx729pLHGk_30_40	0	10	Dog
H0j1eqsKVEw_120_130	0	10	Singing
6PKKgaQgm1g_90_100	0	10	Chicken_rooster
Ek8XKK6LE6Y_30_40	0	10	Vacuum_cleaner
An2wy6lxaVQ_290_300	0	10	Singing
0dVXlandefw_4_14	0	10	Car
FtvApi4UlEM_30_40	0,0,3	4,4,10	Singing,Acoustic_guitar,Clapping
CBAdaQsnfmQ_60_70	0,0,0	10,10,10	Singing,Banjo,Acoustic_guitar
FR0cOQrzaWQ_280_290	0,9	10,10	Acoustic_guitar,Singing
OAzPNdL-wQI_480_490	0	10	Helicopter
Eo_FyQjui1k_10_20	0	10	Helicopter
OaJuXaA7tp8_30_40	0,0	10,10	Cello,Violin_fiddle
4zPHNzZiZlU_280_290	0,0	10,10	Singing,Acoustic_guitar
DiBzz6M9cUk_30_40	1,7	7,10	Cello,Violin_fiddle
9H1fa9-f3q0_420_430	0	10	Frying_(food)
9LloUO5C7do_50_60	0	10	Accordion
3RIFPfcoHEM_20_30	4	10	Basketball_bounce
HJZUFlrj2xk_0_10	8	10	Motorcycle
403Hzy9-EsY_550_560	7	10	Clapping
DwzBJ19O0CI_60_70	0	10	Dog
78yrwc9y1ik_10_20	0,8	3,10	Baby_cry_infant_cry,Baby_cry_infant_cry
B_xS6aJj_Jc_30_40	0	10	Cheering
N6JTpk6UdgQ_30_40	0,0,3,8	10,1,7,10	Violin_fiddle,Speech,Speech,Speech
D0kNXqg7Kcw_20_30	0	10	Chainsaw
GilJAJTcmo8_13_23	0	4	Baby_cry_infant_cry
EmJch5XooOQ_0_10	0	10	Vacuum_cleaner
LE3ux-hbUEg_160_170	0	10	Dog
CmjceF4lpVg_150_160	0	10	Helicopter
7ECzsh5EkP8_30_40	0	10	Chicken_rooster
55GEs-yyOXc_80_90	0	10	Basketball_bounce
O9d8Yg9H0BQ_30_40	3,3	10,10	Cello,Violin_fiddle
JRavR1Wdnp0_0_10	0	10	Baby_cry_infant_cry
0lEavQUSRO4_410_420	0	10	Frying_(food)
5eAw9Pp6dHk_260_270	0	10	Violin_fiddle
-3G-bs5JaW8_100_110	0	8	Vacuum_cleaner
FR4em-G3gfo_30_40	0,8,0	4,10,10	Vacuum_cleaner,Vacuum_cleaner,Cat
0Ft06J1FdAo_420_430	0	10	Cheering
7hspZOznOIM_0_10	4	10	Telephone_bell_ringing
AK9paigQCcA_70_80	0	10	Baby_laughter
FwODSWGmEdY_80_90	0,0,5,0	10,1,9,5	Dog,Speech,Speech,Car
FHvhhlwmJ3A_20_30	0	10	Lawn_mower
AuxLUHyzMoQ_30_40	0	10	Dog
3xgysBvOy6s_280_290	0	4	Clapping
84OQA_JJHPY_390_400	0	10	Accordion
9cwBZS6IoQE_29_39	0	10	Chicken_rooster
Jcn4AhTKLuk_120_130	0,7,0	10,10,10	Motorcycle,Speech,Car
KXZXHrLBpPo_350_360	0,0	2,10	Speech,Acoustic_guitar
1NAoH6dROvo_30_40	0	10	Cheering
0QXKGC5bXno_30_40	0,0	10,10	Cello,Violin_fiddle
GkjMWXHp0Ek_150_160	0	10	Blender
5jKH6UTb7sw_30_40	0,0,0	10,10,10	Speech,Acoustic_guitar,Banjo
GEoZoRyYc1Q_90_100	0,3	1,9	Baby_laughter,Baby_laughter
6puZFsJvC64_70_80	0,0	10,10	Banjo,Clapping
FXM8uAh3nS8_70_80	0	10	Chicken_rooster
J6cBf-yBto0_140_150	0	9	Blender
7g3idUTE1KM_30_40	0,7	10,8	Speech,Clapping
DDVbCC9GbGE_50_60	0,3	10,10	Cheering,Singing
GY-a6Wh7o_g_60_70	0	10	Motorcycle
8WLIDa9U9Ug_340_350	0,9	9,10	Violin_fiddle,Cello
AE4ZaQMa2BE_30_40	7	9	Chicken_rooster
OgMQvYOyH4s_30_40	0	10	Vacuum_cleaner
NHs8LJTwrRU_13_23	0	10	Baby_cry_infant_cry
7USy-jxSsUg_30_40	0	9	Baby_cry_infant_cry
3KwxaHZD2yU_220_230	0,2	10,4	Cheering,Clapping
BrH-NJpiTOo_90_100	0	10	Chicken_rooster
F7CqvjjkHyA_30_40	0	10	Cat
KMEisCK2xjQ_30_40	0	10	Violin_fiddle
FdbtgaHTI9o_200_210	0	10	Helicopter
NBFMvfX_yWA_180_190	0,0	10,10	Violin_fiddle,Speech
ITP2x6GZGOw_180_190	0	10	Frying_(food)
1RJsIRC9sVg_30_40	0	10	Car
IiOj18HpE8E_30_40	0	3	Chainsaw
9_Pe-wbbehQ_10_20	0	10	Fire_alarm
0l4rszJ8M9E_90_100	0,0	10,10	Banjo,Violin_fiddle
0iS6S7e_j8Q_20_30	4	10	Singing
Of_01ci6ErU_20_30	0	10	Dog
3aO1wVxQhUk_590_600	0,1,4	4,4,8	Speech,Cheering,Clapping
07QDI50hlec_50_60	0	1	Vacuum_cleaner
AMVvfK6Px8Y_280_290	0	10	Violin_fiddle
9ui9IiwF6w8_180_190	0	10	Frying_(food)
OYnra-ve09E_30_40	0	10	Chicken_rooster
JurJCOlwHnI_30_40	0	10	Motorcycle
7oPED09nVAk_100_110	0,0,7	3,3,10	Acoustic_guitar,Singing,Singing
Fdp9dfnaLuY_30_40	0,4	1,10	Violin_fiddle,Violin_fiddle
2U6WeaRLEds_140_150	0,2,6,9	10,5,8,10	Blender,Speech,Speech,Speech
A-PigXQWChs_30_40	0	10	Helicopter
2UjAPgJudZU_100_110	0	10	Car
H74oGbW1sw8_10_20	7	9	Speech
4sXCFq_FrPo_100_110	0	10	Speech
7eO9zH2KCC4_30_40	0,0	10,10	Acoustic_guitar,Violin_fiddle
B8CXFCBwBxs_540_550	0	10	Vacuum_cleaner
050iiMJKE20_180_190	1,5	4,10	Helicopter,Chainsaw
1ZDVv5aNQfk_30_40	0	10	Car
5PRDmll4w5g_60_70	0	10	Frying_(food)
P6xxuZnRHXM_150_160	1,6,0	5,10,6	Singing,Singing,Acoustic_guitar
HuaiNWPbTFE_20_30	0	10	Chicken_rooster
0gmLAVhaTKE_5_15	0	7	Car
Dk9Db7pUggU_120_130	0,0,1,4,6,9	10,1,3,7,8,10	Acoustic_guitar,Singing,Speech,Singing,Speech,Speech
6dvq5W-9D04_30_40	0	10	Chicken_rooster
12eWNawPekw_30_40	0,0	10,10	Helicopter,Car
7Z9KzMO4hbM_180_190	1	5	Telephone_bell_ringing
6pHtlOXBxTI_30_40	0	10	Cheering
A2k8DsBeCvc_40_50	0	10	Chicken_rooster
BHLdOTsouJw_30_40	0,0	10,8	Banjo,Speech
F-TRR1Qgo9g_90_100	0,4,9	1,5,10	Basketball_bounce,Basketball_bounce,Basketball_bounce
BbDf0ZKc4zA_30_40	0	10	Dog
JHZgrp0pMaM_0_10	0,2	1,10	Vacuum_cleaner,Vacuum_cleaner
FpnKchSo3VE_160_170	0	10	Motorcycle
1ypY7k2Biao_90_100	0,1,7	10,8,10	Accordion,Singing,Speech
DptWWXVlKHw_40_50	0	10	Fire_alarm
530yiQ7x99E_570_580	0	10	Blender
CYwI2Yo3eYs_60_70	0	10	Motorcycle
NHPWU9bKcc4_210_220	0,0	10,10	Cello,Violin_fiddle
Ke5YRnqT94o_130_140	0	10	Vacuum_cleaner
9osfCQTKjOY_70_80	0,2	1,10	Singing,Singing
DQ3ZFO2RP04_14_24	0	10	Dog
2GfYNfKtpK0_30_40	0	10	Chainsaw
DHW0GEDee0k_20_30	0	10	Accordion
35Id1r22ypE_30_40	0	10	Car
9fcxPwWzDM0_30_40	0	10	Accordion
0J3OzIVLnEI_50_60	0	10	Chicken_rooster
DgElEEFPRaE_570_580	0	10	Blender
H8_q1ovRwv8_90_100	0	10	Dog
9dFgCv-R7i0_0_10	0	10	Dog
0lpXFLNGM5E_130_140	0	10	Dog
0bNb6oHg1_w_21_31	0	10	Car
0T4gZQwzyKY_30_40	0,8	10,9	Cheering,Clapping
EOeWgyrX-q8_30_40	0	10	Vacuum_cleaner
4tnW9atZKo0_30_40	0,0	6,10	Cello,Violin_fiddle
7Vfb0lpJkpU_50_60	0,6	5,10	Vacuum_cleaner,Vacuum_cleaner
FgCtqIgZlkU_30_40	0	10	Baby_cry_infant_cry
B4Q6N08yhp8_80_90	0,2,8	10,4,9	Vacuum_cleaner,Speech,Speech
2VBTz0clX0U_60_70	0,0,0	10,10,10	Violin_fiddle,Cello,Singing
CghIWk1nhts_70_80	0	10	Singing
GtiLAXlEZvU_40_50	0,0,9	5,7,10	Acoustic_guitar,Singing,Singing
GxBAyAeGJFk_40_50	0	10	Singing
ArVDnCbQ6mU_30_40	0	10	Helicopter
15qmhCMftso_70_80	0,0	10,8	Accordion,Violin_fiddle
Njs1QZwQ5jM_21_31	0,0	10,3	Baby_cry_infant_cry,Dog
MTOS1YA9cjI_30_40	0,1,7	10,6,10	Baby_cry_infant_cry,Dog,Dog
33SlPXN3NPk_0_10	0	10	Chainsaw
Mo-Z_28McaI_90_100	0,3	2,9	Baby_laughter,Baby_laughter
GB93d-uKICQ_310_320	0	10	Dog
KHeMI0Qmnqg_110_120	0	10	Vacuum_cleaner
KWqZGTZQUwA_110_120	0	10	Lawn_mower
2Lg4zowpNxE_30_40	0	10	Vacuum_cleaner
A_rpqF8NTh8_40_50	0	10	Singing
6mBfajqi1pg_560_570	0	10	Vacuum_cleaner
B4FiW4xiK0Q_30_40	0,0	10,3	Acoustic_guitar,Speech
FC8HlNb6iFE_0_10	0	10	Motorcycle
7Y0xgnuuFW4_21_31	1	2	Clapping
HJfi8BlRNYk_30_40	0	10	Helicopter
FwGq6BRGWns_40_50	0	10	Dog
43JvH6ly2rc_240_250	0,4	10,10	Acoustic_guitar,Singing
GjoLR-sdj78_280_290	0	10	Acoustic_guitar
DR8HpVUhdbA_11_21	0	10	Motorcycle
Ae6pZjdGfRY_30_40	0	10	Chainsaw
-14BFlDzjS4_6_16	0	10	Car
Nh3YTYgtEJs_180_190	0,0,7	10,6,10	Acoustic_guitar,Speech,Speech
O1n-pt3waz8_30_40	0,9	8,10	Vacuum_cleaner,Vacuum_cleaner
F9kNX3zLB04_6_16	0	10	Baby_cry_infant_cry
LAVr291jgR8_210_220	0	4	Speech
5sXb7q-ek7I_60_70	0	10	Clapping
C1fKe7KDd3g_30_40	0	10	Cello
FB5g9CP-M6w_30_40	0,4,8	3,7,10	Speech,Speech,Speech
CDPXjPKsRMc_50_60	0,0,7	10,3,10	Dog,Speech,Speech
C9dQ03e94ig_30_40	0	10	Motorcycle
1BgsmndYANA_27_37	0	10	Car
GsNgBm53CGw_250_260	0,0,3	10,2,10	Acoustic_guitar,Speech,Speech
0eAGbJEQhJ8_0_10	0	10	Car
1Qcxwho5ZLQ_30_40	0	10	Accordion
A_ehwKZ-sBc_0_10	0	10	Dog
EMDr5DqtfwY_30_40	1	10	Helicopter
6-2SCYUDBZw_30_40	0	10	Vacuum_cleaner
CVti4WjWXcQ_30_40	0	10	Vacuum_cleaner
H-zboGVCulQ_250_260	0	8	Singing
6bmJLRXrH-g_11_21	0	7	Telephone_bell_ringing
0oUbMWJgokM_170_180	0	10	Frying_(food)
J8sZgIgUv6A_30_40	2	10	Violin_fiddle
EWA0puztuCE_50_60	0	10	Helicopter
2NRDi8g-6Qk_200_210	0	5	Fire_alarm
5XPkYYaXgLc_230_240	2,5	4,6	Basketball_bounce,Basketball_bounce
OTattrwc_Qc_300_310	0,5,9,0,5	1,7,10,3,6	Basketball_bounce,Basketball_bounce,Basketball_bounce,Speech,Speech
Hn5l7jGoTuc_100_110	0	10	Singing
54Ool76D12Q_70_80	0,9	7,10	Vacuum_cleaner,Vacuum_cleaner
EuWGmg8MBxw_160_170	0	10	Dog
B47e2vDCzgI_50_60	0,0	10,10	Cello,Violin_fiddle
4-b0IdcVTqw_20_30	0	10	Cheering
B6qzrmrFOms_100_110	5	10	Singing
2macpFUgV7g_70_80	0	3	Fire_alarm
CmzO2WG_rK4_10_20	4,8	7,10	Helicopter,Helicopter
MT0Bxc0nkLc_120_130	0	10	Dog
6m9RSmLeC6M_40_50	0	10	Fire_alarm
IGPYTFL2vd4_20_30	0	10	Motorcycle
9qeBzzC27PE_300_310	0	6	Lawn_mower
HaFqd2SZezE_20_30	0	10	Dog
BaUfQOf2U6w_110_120	0	10	Acoustic_guitar
-0bNnlJmBM0_30_40	0	10	Chicken_rooster
IUuUEvOBMIs_140_150	0	10	Violin_fiddle
EaYQInm5Q14_240_250	0,0	10,10	Cello,Violin_fiddle
0ioAyzjtiZI_30_40	0	10	Car
JIT9v30weXs_20_30	0	10	Dog
7mrVq35XPrk_330_340	0	10	Vacuum_cleaner
M2UMpS30jRA_30_40	0	10	Baby_cry_infant_cry
DmfGwmAWqK0_210_220	0	8	Basketball_bounce
